1305,6.72031593,6.37847662,6.06934071,5.78822374,5.53138304,5.29571486,5.07894373,4.87923908,4.69670534,4.53359747,4.39676523,4.3001833,4.26666117,4.32076979,4.46507215,4.64309835,4.74807453,4.70398092,4.51407051,4.23178148,3.92183948,3.63474655,3.39455128,3.2033298,3.05316091,2.9338274,2.83663893,2.75501394,2.68428206,2.62149549,2.56454158,2.51198244,2.46302176,2.41687965,2.37318015,2.3316865,2.29206944
1310,6.7492528,6.4057827,6.09517431,5.81272793,5.5547061,5.31799221,5.10019302,4.89960146,4.71631384,4.55234957,4.41466284,4.31698036,4.281672,4.33322239,4.4746151,4.65121555,4.75784492,4.71773052,4.53221464,4.25291824,3.94397283,3.6560266,3.41402268,3.22079873,3.06890607,2.94804525,2.84976125,2.76716304,2.69581652,2.63250375,2.5751462,2.52222919,2.47295547,2.42658067,2.38267422,2.34099674,2.30120373
1315,6.77823877,6.43313408,6.12109995,5.8372612,5.57812929,5.34029579,5.12154293,4.92005825,4.73587179,4.5711236,4.43257999,4.33379078,4.29671574,4.34566832,4.48411179,4.65926456,4.7675662,4.73144436,4.55032635,4.27408409,3.9661088,3.67730689,3.43343687,3.23831415,3.08462071,2.96229315,2.86284328,2.77945185,2.70735598,2.64352632,2.58577871,2.53254199,2.48290253,2.43629146,2.39217854,2.3503058,2.31027246
1320,6.80733061,6.46049833,6.14700556,5.86185217,5.60144424,5.36263227,5.14281082,4.94053125,4.75542164,4.58989048,4.45049286,4.35057592,4.31177998,4.35800409,4.49352551,4.66713667,4.77716637,4.74518347,4.56841087,4.29529905,3.98823285,3.69862676,3.45305705,3.25579381,3.10033727,2.97657824,2.87598562,2.79161024,2.71891928,2.65454674,2.59633756,2.54278946,2.49294496,2.44601369,2.40169358,2.35963297,2.31940246
1325,6.83637238,6.48800516,6.17291832,5.88650846,5.62492943,5.38488626,5.16417551,4.96093941,4.77507401,4.60872746,4.46850204,4.36743736,4.32695866,4.37083054,4.50340986,4.67549706,4.78681469,4.7584343,4.58582258,4.31583118,4.01009417,3.7198751,3.47261643,3.27347183,3.11623502,2.99102521,2.88920283,2.80403185,2.73062611,2.66568136,2.60703206,2.55306506,2.50300765,2.45576239,2.41121793,2.3688767,2.3285141
1330,6.86539602,6.51539898,6.19882011,5.91114044,5.64830208,5.40727139,5.18547726,4.98137379,4.79472923,4.62752676,4.48645258,4.38431263,4.34213972,4.3834691,4.51325274,4.6837883,4.79633236,4.77158976,4.60324287,4.33641958,4.03191042,3.74117804,3.49231005,3.29123163,3.13216305,3.00547457,2.90246248,2.81640339,2.74228001,2.67677689,2.61771321,2.56338644,2.51301098,2.46551323,2.42076683,2.37817597,2.33765388
1335,6.894454,6.5428257,6.22473621,5.93580055,5.67179012,5.42968416,5.20687199,5.00182915,4.81438971,4.64643335,4.50437737,4.4012022,4.35732603,4.39616203,4.52305365,4.6918869,4.8057766,4.78478527,4.62072706,4.35704374,4.05385637,3.76253343,3.51200271,3.30898285,3.14814067,3.01994276,2.91581655,2.82879567,2.75395155,2.68791485,2.6283462,2.57371998,2.52302742,2.47528791,2.43025064,2.3874824,2.34675264
1340,6.92359972,6.5703249,6.25073481,5.96044064,5.69520569,5.45193243,5.2282362,5.0224061,4.83402729,4.6652627,4.52248478,4.41810226,4.37251043,4.40888691,4.53279305,4.70001364,4.81515026,4.79798174,4.6381979,4.37775803,4.07571507,3.78394699,3.53169966,3.32687259,3.16406488,3.0344944,2.92904043,2.84111929,2.76555228,2.69908547,2.63905954,2.58403325,2.53303981,2.48507404,2.43979454,2.39682722,2.35585976
1345,6.95277262,6.59785128,6.27688694,5.98512697,5.71871424,5.47437954,5.24971437,5.04281855,4.85367727,4.68413448,4.5404458,4.43496943,4.38782692,4.42183113,4.54300928,4.70844173,4.82459402,4.81069326,4.65496111,4.39779902,4.09733343,3.80519152,3.5515368,3.34472084,3.18024874,3.04909992,2.94253874,2.85370278,2.77740836,2.7102313,2.64976883,2.59438896,2.54301286,2.49486732,2.44932151,2.40613532,2.36502957
1350,6.98194027,6.62534523,6.30296946,6.00988197,5.74226236,5.49678326,5.2711072,5.06338215,4.87333298,4.70304728,4.55846882,4.45193863,4.40314674,4.4348011,4.55318785,4.71687412,4.83390379,4.82337618,4.67164707,4.41779661,4.11892414,3.82641602,3.57135296,3.36269808,3.19647884,3.06377077,2.95598984,2.86616373,2.7891562,2.72143841,2.66049027,2.60475564,2.55308199,2.50464225,2.45887518,2.41546965,2.37413955
1355,7.01114035,6.65295219,6.32900381,6.03460407,5.76575851,5.51928663,5.29258156,5.08383465,4.89300871,4.72193432,4.57651091,4.46893454,4.41847038,4.44769907,4.56324005,4.72523069,4.84316826,4.83602858,4.68847227,4.43788385,4.14055157,3.84781337,3.59121847,3.38072205,3.21269369,3.07854271,2.96953583,2.87871552,2.8009901,2.73271465,2.67122674,2.61512399,2.56310129,2.51436496,2.46843958,2.42482853,2.38324738
1360,7.04041767,6.6805954,6.35511875,6.05935574,5.78924036,5.54163456,5.31403065,5.10442781,4.9127059,4.74081326,4.59452343,4.48576641,4.43370008,4.46058035,4.57331133,4.73348856,4.85239744,4.84865141,4.70528889,4.45797014,4.16214132,3.86918473,3.61113739,3.39879942,3.22889805,3.09317255,2.98297024,2.89127827,2.81276155,2.74392605,2.68196106,2.62551284,2.57317519,2.52418518,2.47799754,2.43413687,2.39245868
1365,7.0696497,6.7080822,6.38121843,6.0841403,5.8128562,5.56418324,5.33540964,5.12493181,4.93244886,4.7597909,4.61256504,4.50280952,4.44924402,4.47376156,4.58383274,4.74212551,4.86161089,4.86100912,4.72150421,4.47753334,4.18347311,3.89037848,3.63107753,3.41700506,3.24536538,3.10810208,2.99661756,2.90389109,2.82462883,2.75518274,2.6927669,2.63594723,2.58327794,2.53395534,2.48752689,2.44349408,2.40155482
1370,7.09902,6.73574543,6.40735435,6.10895157,5.83646536,5.5866456,5.35690022,5.14553404,4.95214367,4.77863932,4.63062525,4.51983356,4.46466398,4.48693037,4.5942235,4.75072241,4.87076044,4.87325478,4.7376709,4.49703217,4.20466661,3.91166019,3.65112519,3.43527389,3.2617979,3.12296391,3.01028562,2.91659403,2.83655071,2.76644826,2.70358968,2.64635229,2.59334111,2.5437994,2.49708486,2.45284367,2.4107399
1375,7.12834597,6.76344013,6.43352079,6.13371563,5.86008883,5.60913229,5.37841463,5.16608858,4.97185946,4.79759598,4.64876032,4.53679895,4.48016214,4.50014448,4.60463428,4.75917673,4.87990427,4.88547993,4.7538538,4.51657057,4.22602797,3.93293643,3.67122221,3.45350385,3.27826762,3.13792515,3.02397847,2.92924643,2.84843755,2.77774024,2.71442223,2.65677977,2.60342956,2.55358601,2.50669312,2.46220231,2.41987896
1380,7.15773773,6.79120827,6.45976877,6.15855455,5.88369465,5.63173723,5.39994192,5.18673229,4.99164915,4.81654453,4.66687393,4.55387449,4.49556589,4.51328993,4.61506844,4.76772165,4.88904619,4.8976717,4.76997757,4.53613997,4.24734926,3.95426273,3.69125724,3.47176194,3.29485035,3.15288377,3.03761506,2.94188619,2.86043406,2.78904772,2.7252562,2.66714978,2.61348248,2.56345582,2.51621246,2.47148299,2.42907357
1385,7.18717384,6.81888676,6.48594761,6.18345022,5.90730715,5.65418911,5.42150784,5.20733786,5.01145172,4.83555222,4.6849966,4.57092333,4.51116323,4.5267148,4.62572765,4.77650499,4.89818716,4.90939665,4.78564262,4.55504513,4.26819658,3.97547555,3.711339,3.49021983,3.31143403,3.16799402,3.05146432,2.95482993,2.87243176,2.80043793,2.73616862,2.67767072,2.62365818,2.57322955,2.52585769,2.48093033,2.43819284
1390,7.21654558,6.84661913,6.51216459,6.20837259,5.93098497,5.67675352,5.44302845,5.22793627,5.03122616,4.85449982,4.70313692,4.58798742,4.52669573,4.54008913,4.63648939,4.78531885,4.90727139,4.9212656,4.80120945,4.57399321,4.28916597,3.99663901,3.7314868,3.5086844,3.3281858,3.18311954,3.06529784,2.96762824,2.8844471,2.81183457,2.74703979,2.68811679,2.63377047,2.58307743,2.53543973,2.49026942,2.44740176
1395,7.24601412,6.87442827,6.53841162,6.23322916,5.9546876,5.69934607,5.46456861,5.24863052,5.05102158,4.87342119,4.72129345,4.60512257,4.5422945,4.55337858,4.64716053,4.79402065,4.91629457,4.9330864,4.81684256,4.59296751,4.31012106,4.01785564,3.75167131,3.52713823,3.34490919,3.19826198,3.07921362,2.98044968,2.89648271,2.82324862,2.75786972,2.69857311,2.64394784,2.59294844,2.54503274,2.49967384,2.45657849
1400,7.27557182,6.90223789,6.56478119,6.25817728,5.97835684,5.72186708,5.4861021,5.26926613,5.07088423,4.89253426,4.73946619,4.6221509,4.55792618,4.56672907,4.65777922,4.80269527,4.92525625,4.94488001,4.83234549,4.61194801,4.33106947,4.03910065,3.77181697,3.54571438,3.36167693,3.21348619,3.0930717,2.99329329,2.908535,2.83459234,2.76878905,2.70911646,2.65401077,2.60274005,2.55454445,2.50900698,2.46571136
1405,7.30506134,6.93005371,6.5910778,6.28316069,6.00208569,5.74456882,5.50765991,5.28996801,5.09065533,4.91150379,4.7576313,4.63936329,4.57359028,4.58037186,4.66889429,4.81172514,4.93443012,4.95632124,4.84749174,4.63035679,4.35156584,4.06002188,3.79201698,3.56430173,3.37858582,3.22883511,3.10708928,3.00625229,2.92064977,2.84610009,2.77979326,2.71956158,2.6642487,2.61268902,2.56425667,2.51844072,2.47492981
1410,7.33459616,6.95784712,6.61741686,6.30812788,6.02584362,5.76715565,5.52932787,5.31062365,5.11049604,4.93051386,4.7757206,4.6564579,4.58926105,4.59400892,4.67988253,4.8207345,4.94346237,4.96779823,4.86253262,4.64873171,4.37213469,4.08108377,3.81224227,3.58293366,3.39552951,3.24418879,3.12121916,3.01926136,2.93275046,2.8576026,2.79071903,2.73017454,2.67440081,2.62257409,2.57382298,2.52786469,2.48413014
1415,7.36421251,6.98575258,6.6437645,6.33311653,6.04962444,5.78976011,5.55093718,5.33128357,5.13034296,4.94955683,4.79396391,4.67364073,4.60493517,4.60754538,4.69084024,4.82967663,4.95237875,4.97920942,4.87758255,4.66712761,4.39268637,4.10218048,3.83243489,3.60166836,3.41251564,3.25963306,3.13530469,3.03229451,2.94494319,2.86910939,2.80173063,2.74067712,2.68457437,2.6324563,2.58350945,2.53723073,2.49334073
1420,7.39372921,7.01366377,6.67014313,6.35807848,6.07340956,5.81245422,5.57262182,5.35206509,5.15018988,4.96867037,4.81222248,4.69081497,4.62061357,4.6210537,4.70184803,4.83852816,4.96120548,4.9906373,4.89263105,4.68561792,4.41327572,4.12333012,3.85276651,3.62031722,3.42944527,3.27504206,3.1493814,3.0453229,2.95713663,2.88058329,2.81269073,2.75126624,2.69483829,2.64226937,2.59312463,2.54659772,2.50251389
1425,7.4234724,7.04161882,6.69656324,6.38317537,6.09712315,5.83514786,5.59425259,5.37276745,5.17006683,4.98771381,4.83037996,4.70797157,4.63643646,4.6348815,4.71306849,4.84774637,4.9703064,5.00178385,4.90715742,4.70343399,4.43337965,4.14420652,3.87300706,3.63919497,3.44661951,3.29056239,3.16359782,3.05848384,2.96944737,2.89222169,2.82373762,2.76180935,2.70501375,2.65227699,2.6027329,2.55604506,2.51170468
1430,7.45309544,7.06954861,6.72302055,6.40823317,6.12095642,5.85779953,5.61593533,5.39349842,5.19002438,5.00682259,4.84863234,4.72524023,4.65230417,4.64866638,4.72436047,4.85691547,4.97934437,5.01292658,4.92165756,4.72130823,4.45351124,4.1650753,3.89321637,3.65801454,3.46378422,3.30620503,3.17783451,3.07166266,2.98172212,2.90380931,2.83480883,2.77243257,2.71529245,2.66214013,2.6123898,2.5654304,2.52094102
1435,7.4828186,7.09757137,6.74950647,6.43333769,6.14481401,5.88053894,5.63759327,5.41425133,5.20990992,5.02587461,4.86682558,4.74237061,4.66811752,4.66237354,4.7355504,4.86603737,4.98833561,5.02396011,4.93620443,4.73914242,4.47368813,4.18598366,3.91351891,3.6768918,3.48106146,3.32188106,3.19209909,3.08480573,2.99396038,2.91540098,2.84585214,2.78308105,2.72551608,2.67205548,2.62207055,2.57489419,2.53017354
1440,7.51257277,7.12561703,6.77601099,6.45841026,6.16870689,5.90325737,5.65935612,5.43501568,5.22981501,5.04494667,4.88510895,4.75971603,4.68393517,4.67616892,4.7467432,4.87518835,4.99715471,5.03505421,4.95064878,4.7569952,4.49390078,4.20691681,3.93385625,3.69589329,3.49828267,3.33750367,3.20639968,3.09802008,3.00629306,2.92710114,2.8568902,2.79364944,2.73579741,2.68203998,2.63171411,2.58432007,2.53938675
1445,7.54227114,7.15357733,6.80246305,6.48358202,6.19258785,5.92607403,5.6810689,5.45580053,5.24976063,5.06405163,4.90342951,4.7769227,4.69983721,4.69018507,4.75825882,4.88465929,5.00629282,5.04588366,4.96481228,4.77431202,4.51360655,4.22759819,3.95414424,3.71477151,3.51558232,3.35326529,3.22084355,3.11125779,3.01875997,2.93870401,2.86803269,2.80431223,2.74602699,2.69195461,2.64137387,2.59374881,2.54862285
1450,7.57209682,7.18166828,6.82903337,6.50870275,6.21646118,5.94884348,5.70281601,5.47661686,5.26970625,5.08318567,4.92166424,4.79418135,4.7156415,4.70411348,4.76982117,4.89407396,5.01527929,5.05680323,4.97879076,4.79174614,4.53333473,4.24826193,3.97439933,3.73378015,3.53300786,3.36907673,3.23531508,3.12463331,3.03115082,2.9504168,2.87916017,2.81500864,2.7563045,2.70191264,2.65107918,2.60317612,2.55786633
1455,7.60186672,7.20980167,6.85556173,6.53389692,6.24042368,5.97164536,5.7245822,5.49743891,5.28966951,5.10238361,4.93997622,4.81146765,4.73153019,4.71803331,4.78128242,4.90345812,5.0242095,5.06760979,4.99275923,4.80906725,4.55303574,4.26898289,3.99474502,3.75278926,3.55047417,3.38492441,3.2498033,3.1380198,3.04363465,2.9621489,2.8903172,2.82564569,2.76662207,2.71188664,2.66079688,2.61262679,2.56706429
1460,7.63183784,7.23785782,6.88207626,6.55909729,6.26431608,5.99440861,5.74634027,5.51836443,5.30967331,5.1215601,4.95828485,4.82871532,4.74747419,4.73202848,4.79267693,4.9127965,5.03316498,5.07836628,5.00688505,4.82640314,4.57279778,4.28969479,4.01512432,3.77186179,3.56789231,3.40080547,3.26432729,3.15143895,3.05607128,2.97399068,2.90139222,2.83634377,2.77689481,2.72182918,2.67048383,2.62208486,2.57619667
1465,7.66164398,7.26598406,6.90877247,6.58428383,6.28832865,6.01723337,5.7682209,5.53923655,5.32964134,5.14073992,4.97657394,4.84613943,4.7635088,4.74617147,4.80447865,4.92250156,5.0421648,5.089046,5.02047443,4.84321642,4.5920248,4.31013393,4.03530455,3.79098511,3.58542991,3.41690183,3.27890038,3.16481566,3.06870365,2.98573685,2.91269803,2.847085,2.78725433,2.73190618,2.68019462,2.63155079,2.58547473
1470,7.69160366,7.29423761,6.93531704,6.60951996,6.31228876,6.04007196,5.7899704,5.56006622,5.34965706,5.15988445,4.99491072,4.8635087,4.77948666,4.76029539,4.81636047,4.93215466,5.05128193,5.09960651,5.03405476,4.85998344,4.61134672,4.3305335,4.05550289,3.8100934,3.60304856,3.43294644,3.2935915,3.17838287,3.08125257,2.99759626,2.92394042,2.85780859,2.79755235,2.74189973,2.68991399,2.64096832,2.59476209
1475,7.72159576,7.3224411,6.96195364,6.63478231,6.33625507,6.06299496,5.81182384,5.58090019,5.36967754,5.17904472,5.01331091,4.88082981,4.79554987,4.77435303,4.82807922,4.94168901,5.06021118,5.11020899,5.04766464,4.87675953,4.63062525,4.3510294,4.0758152,3.82924318,3.62070656,3.44902682,3.30832648,3.19190073,3.0938344,3.00939798,2.93519783,2.86861682,2.80793595,2.75190568,2.69964361,2.6504693,2.60404444
1480,7.75149918,7.35062742,6.98866463,6.66009235,6.36035728,6.08591032,5.83368921,5.60180712,5.38971663,5.19827843,5.03160095,4.8981843,4.81154442,4.78854036,4.83976555,4.95115852,5.06918287,5.12075043,5.0612011,4.89360523,4.64996958,4.37154341,4.09617043,3.84849763,3.6383636,3.46506953,3.32307053,3.20542192,3.10641599,3.02126765,2.94637251,2.8793447,2.81827903,2.76199293,2.70938325,2.65998316,2.61325073
1485,7.78151274,7.37884998,7.01539183,6.68536043,6.38436174,6.10879707,5.85550165,5.62278748,5.40979767,5.21751308,5.05005598,4.91557026,4.82760811,4.80276155,4.851789,4.96109962,5.07831049,5.13115072,5.07439041,4.90992785,4.66875792,4.39174271,4.11631632,3.86766601,3.65608311,3.48132443,3.33779907,3.21914768,3.11913586,3.03322291,2.95778942,2.89011025,2.82872748,2.77204227,2.71914363,2.66952157,2.62250209
1490,7.81156015,7.40720224,7.04209137,6.71067667,6.40846777,6.13167286,5.87742329,5.64371395,5.42984104,5.23672438,5.06838894,4.93296909,4.84377575,4.81705189,4.86383152,4.97101927,5.08740759,5.14159107,5.08756113,4.92624855,4.68758965,4.4118495,4.13647556,3.88691974,3.67385769,3.49760413,3.35272789,3.23281789,3.13188815,3.0451498,2.96904469,2.9009378,2.8391118,2.78210044,2.72893071,2.67906094,2.6318295
1495,7.84164,7.43558788,7.06881905,6.73608589,6.43251419,6.15455532,5.89922047,5.66465855,5.44984102,5.25593662,5.08681726,4.95038271,4.85982037,4.83133793,4.87579155,4.98082113,5.09643698,5.15191793,5.10071087,4.94253302,4.70652056,4.43206549,4.15673351,3.90615058,3.6916728,3.51385713,3.36768484,3.24651122,3.1446147,3.05707717,2.98031497,2.911834,2.8495059,2.79215384,2.73872733,2.68849301,2.64109421
1500,7.87166262,7.46390104,7.09565449,6.76138544,6.45667648,6.17752647,5.92124653,5.68568277,5.47004271,5.27521896,5.10524035,4.96789122,4.87594748,4.84562826,4.88771296,4.99061584,5.10542154,5.16215515,5.11384153,4.9588623,4.72530937,4.45229864,4.17696095,3.92542577,3.70952654,3.53019357,3.38248158,3.26023102,3.15744114,3.06908202,2.99179125,2.92265654,2.8599124,2.80223036,2.7484374,2.69800186,2.65034604
1505,7.90179968,7.49221849,7.12247419,6.78673935,6.4807744,6.20050859,5.94312763,5.7066617,5.49009514,5.29454136,5.12361383,4.98535776,4.89211226,4.86011934,4.89996576,5.00071001,5.11472321,5.17259216,5.12668037,4.9746356,4.74372768,4.47219324,4.19701958,3.94466043,3.72746634,3.54665613,3.39760733,3.27414656,3.17019606,3.08110332,3.00315952,2.93352604,2.87035418,2.81227255,2.75817871,2.70758986,2.65970254
1510,7.93200111,7.52062035,7.14925146,6.81222868,6.50488472,6.22352266,5.96506262,5.72755909,5.51015472,5.31382561,5.14209032,5.00283623,4.90833759,4.87454271,4.91219854,5.0107851,5.12385273,5.1827836,5.1394968,4.99052095,4.76209021,4.49209166,4.21720791,3.96398711,3.74543929,3.56312346,3.41266537,3.28800797,3.18306971,3.09321499,3.01454091,2.94440794,2.8808248,2.8223536,2.76802659,2.71709538,2.66897202
1515,7.96221924,7.54905844,7.17611074,6.83765984,6.5291028,6.24656057,5.98695326,5.74863005,5.53029966,5.3330636,5.160501,5.02032757,4.92456818,4.88897705,4.92441416,5.02091599,5.13299179,5.19292974,5.15227747,5.00640869,4.7805295,4.51202393,4.23729897,3.98341441,3.76346183,3.57954836,3.4277494,3.30187821,3.19595003,3.10528302,3.02599573,2.95530224,2.89130521,2.83243084,2.77786756,2.72660351,2.67832279
1520,7.99237871,7.57746744,7.20296097,6.86317682,6.55319023,6.26949739,6.00907707,5.76962996,5.55042887,5.35241699,5.17907047,5.03772259,4.94075441,4.90346336,4.93660927,5.0308013,5.14197826,5.20310926,5.16504383,5.02213287,4.79895735,4.53191757,4.25742912,4.00279522,3.78152633,3.59610772,3.44286299,3.31580162,3.20894146,3.11739755,3.03742576,2.96620822,2.90179777,2.84257627,2.78763103,2.73621869,2.68763018
1525,8.02264404,7.60600281,7.22980595,6.88866663,6.57746983,6.29257584,6.03100967,5.79066038,5.57064342,5.3716979,5.19749594,5.05524445,4.95706272,4.91808891,4.94909286,5.0412488,5.15141535,5.21321726,5.17754889,5.03756714,4.81694794,4.5515151,4.27742338,4.02212143,3.79961348,3.61276555,3.45811415,3.32980227,3.22188592,3.12953401,3.04901862,2.97715998,2.91233945,2.85276771,2.79744291,2.74567342,2.69693255
1530,8.05291939,7.63446808,7.25674772,6.9140749,6.60165215,6.31566668,6.05300045,5.81174278,5.59082174,5.39109707,5.21596003,5.07274103,4.97338009,4.93262815,4.96154785,5.05155563,5.16063738,5.22333002,5.19002724,5.05295753,4.83482647,4.57108021,4.29742336,4.04147577,3.81766319,3.62937379,3.47343206,3.34384727,3.23494887,3.14173722,3.06052399,2.98813987,2.9228828,2.86295748,2.80735397,2.75531888,2.70624018
1535,8.08320904,7.66297436,7.28369761,6.93959188,6.62594175,6.33869457,6.07502651,5.83284616,5.61101866,5.41036415,5.23445511,5.09029531,4.98970366,4.94716263,4.97390652,5.06182671,5.16989136,5.23340034,5.20246983,5.06829309,4.85278845,4.59069443,4.31746006,4.06088638,3.83573914,3.64609551,3.48870635,3.35791636,3.24802065,3.15401864,3.07204413,2.99913406,2.93337607,2.87302589,2.81713104,2.76484275,2.71562958
1540,8.11361408,7.69160795,7.31075859,6.96519184,6.65009499,6.36172247,6.09700775,5.85380411,5.63120031,5.42975903,5.25302458,5.10787296,5.00594807,4.96180105,4.98631191,5.07206154,5.17902231,5.24337196,5.21489477,5.08370638,4.8707757,4.61036777,4.33748674,4.08023453,3.85395598,3.66277862,3.50401735,3.37201357,3.26102114,3.16622686,3.08357978,3.01014042,2.94385099,2.88320351,2.82701492,2.77445269,2.72488117
1545,8.14404011,7.72018242,7.33774948,6.99079895,6.67446327,6.38489103,6.11909628,5.87497902,5.65138292,5.44910049,5.27151918,5.12540007,5.02238846,4.97661066,4.99899912,5.08262777,5.18847609,5.25346231,5.2270031,5.09860516,4.88828516,4.62952614,4.3572669,4.09957552,3.87218952,3.67960215,3.51945448,3.38621688,3.27423763,3.1785152,3.09518147,3.02121615,2.95447469,2.89346004,2.83693695,2.78402972,2.73429918
